ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_13008,0.07627977,3.813926e-05,3.7983104e-05,0.085296825,3.0126817e-05,4.9306753e-05,4.818827e-05,5.087696e-05,1.7674196e-05,0.11407095,0.0016414407,0.00028439175,4.4215656e-05,2.2805983e-05,0.005059589,0.16414987,0.50842917,3.4795772e-05,2.6798618e-05,0.044321246,6.58334e-05
TEST_13009,0.00013657348,1.6386855e-05,2.782489e-05,0.0001574209,8.252599e-06,1.06046455e-05,2.5139849e-05,1.814273e-05,0.008800016,0.00037698433,0.0034971146,0.0003707184,0.5213696,0.0009945645,0.0005221649,0.0005591774,0.0004985196,1.6045526e-05,0.4601937,0.0005396571,0.0018614494
TEST_13010,3.143591e-05,3.5025204e-07,3.3127625e-07,1.7326567e-05,0.9993648,1.6572622e-07,4.2373833e-07,2.7717735e-07,1.3852438e-07,1.628682e-05,1.1006024e-05,0.0004295282,7.902281e-08,2.460827e-07,7.09346e-05,1.4500102e-05,1.1292411e-05,1.5531857e-06,1.3986325e-07,2.8991177e-05,2.017645e-07
TEST_13011,6.4096304e-05,2.6104808e-06,1.8698407e-06,2.0284362e-05,7.091013e-07,0.99079764,2.8686386e-06,2.6984599e-06,1.9017515e-06,9.774536e-05,0.008464596,1.4324082e-05,0.00020462443,1.0241218e-05,1.2336455e-05,3.361356e-05,0.00015874568,1.6072617e-06,1.6719901e-05,8.8882385e-05,1.8386654e-06
TEST_13012,0.24021676,0.00020292898,0.00023780412,0.018652515,0.00016125197,0.0001840658,0.00031753653,0.00016500228,0.0006422286,0.31007507,0.027290536,0.0025231594,0.00017335071,0.00024768242,0.004582953,0.16707669,0.050835483,0.00018521794,8.711742e-05,0.17564726,0.00049535604
TEST_13013,0.0007205805,1.50393125e-05,1.7953293e-05,0.007620859,8.469018e-06,1.2495e-05,2.0366866e-05,8.884194e-06,1.1200297e-05,0.0033975206,0.00076900446,0.010814179,2.9430525e-05,5.063891e-06,0.97125983,0.0008511949,0.0013082954,1.4305084e-05,6.035461e-06,0.0030894873,1.985621e-05
TEST_13014,0.096763566,0.00019466049,0.0001955786,0.26836082,0.00010418943,0.0002078412,0.00024528048,0.00033202936,0.0001689413,0.094431356,0.02632755,0.001956593,0.00022017812,8.932999e-05,0.02096886,0.33129102,0.10288416,0.00016414693,8.332761e-05,0.054746702,0.00026384473
TEST_13015,3.067846e-05,1.6579423e-07,2.080545e-07,3.6374673e-05,6.986387e-08,0.99971575,2.1296808e-07,1.0563174e-07,1.0601524e-07,9.980543e-05,1.952135e-05,5.563032e-06,8.968728e-07,4.9842875e-08,1.1972945e-05,2.4802675e-05,3.4106673e-05,1.4480288e-07,6.4313303e-07,1.8648001e-05,1.8982533e-07
TEST_13016,3.2706207e-06,2.697089e-07,6.7024956e-07,6.7081936e-07,4.9222393e-08,2.2010607e-05,4.847173e-07,3.416099e-05,3.8314815e-06,1.331756e-06,2.6952596e-06,2.2863413e-05,9.013106e-05,1.8653313e-05,6.395972e-06,1.6946329e-06,9.280303e-06,3.756466e-05,0.99968207,5.627763e-06,5.6281522e-05
TEST_13017,0.30385205,0.000102009675,0.000100011355,0.24179848,7.9868805e-05,0.00011451381,0.00012129711,8.119483e-05,4.314763e-05,0.11474983,0.012814736,0.008621231,2.3506547e-05,0.00010271655,0.041921247,0.085025564,0.025172243,9.226984e-05,4.187958e-05,0.1650952,4.7046306e-05
TEST_13018,0.0003497903,1.4738831e-05,2.188989e-05,0.00010519419,4.303253e-06,6.4417436e-06,3.709673e-05,1.2680476e-05,0.0016276016,0.00010195868,0.002386268,0.00020651074,0.99195194,0.0019012237,0.00011575699,0.00012482663,0.0005938042,2.996345e-05,2.942103e-05,0.00022606611,0.00015253367
TEST_13019,0.55900526,8.858038e-05,8.378131e-05,0.08737503,8.007563e-05,8.6138316e-05,0.00010532873,7.5040734e-05,3.3875516e-05,0.13957708,0.0039406656,0.00079980196,3.14923e-05,7.151913e-05,0.006180653,0.09591715,0.0169796,8.0336e-05,3.604957e-05,0.0893898,6.274824e-05
TEST_13020,1.7286566e-05,1.1040962e-07,1.1196536e-07,1.6877422e-06,6.7252266e-08,7.314701e-08,1.4313433e-07,9.187561e-08,5.37393e-08,1.6711996e-05,1.1926121e-05,7.3363054e-07,4.8589266e-07,1.8795824e-07,4.643565e-06,2.6481724e-05,2.6012427e-05,9.862475e-08,4.5670276e-08,2.3607034e-05,0.99986947
TEST_13021,0.0012098216,3.137175e-05,2.9003779e-05,0.0015954735,8.250813e-06,1.4824605e-05,3.874448e-05,3.0190986e-05,3.7081612e-05,0.0015622107,0.00031730186,0.0012779591,4.5167693e-05,2.7414279e-05,0.9890506,0.0020861125,0.0013381081,2.9666251e-05,1.2360308e-05,0.0012319766,2.6356787e-05
TEST_13022,0.30240184,0.00014131676,0.00014331451,0.068311624,0.00013043043,0.000108798995,0.00019242123,8.629879e-05,5.5479763e-05,0.26116893,0.009871806,0.0034266433,0.000116080046,7.047722e-05,0.0076242313,0.22173035,0.05842466,0.00012975211,6.9133835e-05,0.0657177,7.8737066e-05
TEST_13023,3.6550057e-06,3.4113754e-08,3.2265554e-08,3.78532e-05,1.5732745e-08,2.0877197e-08,4.434268e-08,2.1981679e-08,3.2125605e-08,5.198567e-06,4.518515e-06,6.9983827e-07,1.786401e-06,7.4616246e-08,1.2875605e-06,3.4826653e-06,3.302495e-06,3.00996e-08,3.202356e-08,1.4016763e-05,0.9999238
TEST_13024,0.14907853,0.00026300116,0.00031023723,0.0050468156,0.00016460053,0.0003589524,0.00037116266,0.0003632181,0.00026524786,0.20299034,0.26532266,0.0021604279,0.00093698007,0.0002668817,0.003986164,0.122283384,0.11339362,0.00021491565,0.00010779911,0.13159662,0.00051841623
TEST_13025,0.00018060481,4.323931e-06,1.17597065e-05,1.3300318e-05,1.5269619e-06,2.5961122e-06,5.828054e-06,3.962088e-06,0.0036515286,0.0005239737,0.012443284,0.00014961374,0.00024156304,0.98122185,0.00021883381,9.919401e-05,0.00071098184,3.4658515e-06,3.7406842e-06,0.0004656944,4.2351e-05
TEST_13026,0.0016420403,7.629201e-06,7.7854775e-06,0.0040298267,5.070099e-06,5.5665723e-06,9.239296e-06,6.018377e-06,7.900256e-06,0.0025814315,0.0005759675,0.012200368,2.2445163e-05,2.0831045e-05,0.9645158,0.0037066077,0.0034630366,9.753915e-06,3.191274e-06,0.007174939,4.55656e-06
TEST_13027,0.00010232938,1.7047912e-06,2.396589e-06,4.4213375e-05,7.217088e-07,7.117221e-07,2.7582703e-06,1.0313491e-06,0.0013567324,4.8374102e-05,0.00024149482,2.492566e-05,9.6128e-05,0.9978264,2.6174832e-05,7.020049e-05,5.8704234e-05,1.422111e-06,9.475282e-07,4.3679942e-05,4.898392e-05
TEST_13028,7.155669e-06,5.144771e-07,3.307634e-07,3.9031966e-05,1.4367522e-07,0.00017359763,5.481105e-07,2.7920944e-07,5.76994e-06,9.541333e-06,0.00045735072,6.110007e-06,0.00010403711,1.2539568e-06,2.5024747e-06,3.3143426e-06,4.1136824e-05,3.069957e-07,0.9991393,7.5168346e-06,1.860869e-07
TEST_13029,0.2977209,0.00011647454,0.00013991255,0.16264316,7.135512e-05,0.00010627624,0.00013849685,7.384589e-05,4.7949576e-05,0.14262588,0.018735256,0.003892248,3.712001e-05,4.9591737e-05,0.04419788,0.21514575,0.030238979,9.951589e-05,6.438932e-05,0.083810784,4.4235105e-05
TEST_13030,1.1632016e-05,1.5083772e-05,1.7974154e-06,3.702299e-05,6.5343073e-07,4.917231e-07,1.9519414e-06,1.1247928e-06,6.9361864e-05,2.128413e-05,0.0003927077,3.193984e-05,0.9987557,0.00038478567,9.22078e-06,1.3708793e-05,0.000114303206,1.1594996e-06,7.9410245e-05,2.1710006e-05,3.4968525e-05
TEST_13031,0.0018849917,5.1080474e-06,4.9186656e-06,0.005862994,2.7286808e-06,3.3699466e-06,6.0738516e-06,4.028278e-06,1.8972607e-06,0.0033991612,0.0003943991,0.95297617,4.6143928e-06,2.0715872e-06,0.029078055,0.0029393593,0.00040507954,6.994095e-06,2.4465428e-06,0.0029848046,3.0779098e-05
TEST_13032,3.1491832e-05,1.0774176e-06,0.99961036,3.0116531e-05,3.5242476e-07,6.4280283e-07,1.5491437e-06,5.769624e-07,9.514245e-05,9.8841065e-06,3.0406656e-05,1.22171205e-05,2.70902e-06,6.0192608e-05,1.9203666e-05,1.2414116e-05,3.740914e-05,8.685766e-07,1.2280169e-06,2.2957445e-05,1.91845e-05
TEST_13033,0.11275265,0.00017885288,0.00019438325,0.049717817,0.00012944457,0.00018944408,0.00026485667,0.00020608684,0.00020270426,0.30852374,0.027815029,0.0013201444,0.0001687415,0.00014424653,0.015178028,0.29145262,0.064411916,0.00014992336,8.056673e-05,0.124203555,0.0027152936
TEST_13034,0.0015926176,1.254201e-05,1.22656675e-05,9.877558e-05,6.8380923e-06,6.9667867e-06,1.7045766e-05,1.3616704e-05,9.416744e-06,0.0006760477,0.0016091749,0.10536509,6.5322914e-05,7.16132e-06,0.88369095,0.00094696315,0.0006183785,1.5160456e-05,6.8438726e-06,0.005198353,3.0470012e-05
TEST_13035,9.0654576e-05,2.3708578e-06,3.0492047e-06,0.00010434059,5.925506e-07,0.5515132,4.2362403e-06,3.0276344e-06,0.00033703435,4.459696e-05,0.008064854,1.4809838e-05,0.43789536,0.0007039982,1.0358939e-05,3.6143836e-05,0.0011266704,1.903496e-06,1.5415664e-05,1.7629116e-05,9.7975035e-06
TEST_13036,0.060474012,0.00011801076,0.00013537731,0.07712591,8.9000394e-05,9.762074e-05,0.00017274251,6.8330664e-05,9.4100295e-05,0.06773191,0.19223335,0.003685256,0.00010847602,0.0002061753,0.004404348,0.051875688,0.48833027,0.00010026539,7.0897164e-05,0.052337132,0.00054114836
TEST_13037,0.017944952,4.8088557e-05,4.8421272e-05,0.34026903,2.75221e-05,5.3715055e-05,5.8301415e-05,4.5441273e-05,3.9355557e-05,0.084107466,0.021785785,0.0007390147,4.477813e-05,2.8982573e-05,0.4804268,0.022771148,0.0040439325,4.534906e-05,2.0226595e-05,0.027410517,4.11687e-05
TEST_13038,2.5593277e-05,4.7116964e-06,4.537724e-06,2.7801278e-05,1.498196e-06,1.3351079e-06,6.078154e-06,0.69786775,0.001793029,2.7893537e-05,0.00016663532,4.871841e-05,0.29857114,0.0010999106,3.799589e-05,5.5295455e-05,0.00010474457,3.0891222e-06,4.854498e-06,3.173525e-05,0.000115607116
TEST_13039,5.9729623e-06,2.0157536e-07,2.913568e-07,3.8713397e-06,5.5175366e-08,8.336453e-08,2.674701e-07,2.0126377e-07,0.99987054,2.62827e-06,5.7827787e-05,3.3945878e-06,2.0457424e-05,1.39069025e-05,7.195813e-06,3.942883e-06,7.0504584e-06,1.5195462e-07,1.1368878e-07,1.1136599e-06,7.2603916e-07
TEST_13040,6.669514e-05,3.2106996e-07,3.0367494e-07,1.27682615e-05,0.9996624,1.5567902e-07,4.0425417e-07,1.8443494e-07,1.4409166e-07,2.3726585e-05,6.0520474e-06,0.00014135704,1.5541158e-07,8.4991214e-08,3.3252916e-05,1.6896092e-05,9.433104e-06,1.4572796e-06,1.3051655e-07,2.353889e-05,4.9823706e-07
TEST_13041,6.348015e-06,1.0574058e-07,1.0180558e-07,1.8103872e-06,5.6836416e-08,4.2477915e-08,1.5358953e-07,8.0020676e-08,8.322008e-08,5.2752066e-06,1.5705093e-05,4.427341e-06,1.1228698e-05,4.125624e-07,3.015806e-06,1.0915721e-05,1.2600972e-05,9.301968e-08,1.04604794e-07,2.299692e-05,0.9999044
TEST_13042,0.050947793,7.532696e-05,7.992159e-05,0.22708417,6.7842804e-05,9.028207e-05,8.956942e-05,7.098699e-05,2.9929608e-05,0.21784233,0.008312921,0.001636592,9.0395195e-05,2.6484167e-05,0.02013453,0.07610192,0.049090527,6.919025e-05,3.6627218e-05,0.34807277,4.9925493e-05
TEST_13043,0.031390656,5.0022005e-05,5.6848497e-05,0.7024106,3.8820843e-05,4.9408784e-05,6.199543e-05,4.128152e-05,2.596667e-05,0.06096134,0.0039473237,0.0010288168,2.723641e-05,1.4126318e-05,0.009799926,0.07039323,0.025638172,4.458121e-05,2.094513e-05,0.09393219,6.6496104e-05
TEST_13044,3.416762e-05,0.9587099,4.9397026e-06,2.3514143e-05,1.7450104e-06,1.6367362e-06,0.00017612077,3.847341e-06,0.0043208296,3.5250232e-05,0.00058199087,4.6256788e-05,0.028301483,0.0072598266,4.3881504e-05,8.3532e-05,0.00022751416,3.8328863e-06,8.605165e-06,2.2721915e-05,0.000108460685
TEST_13045,0.29164338,0.00018140458,0.0001912264,0.014092568,0.00018402441,0.00015038862,0.00024596727,0.00011664696,7.4282056e-05,0.3628573,0.024649765,0.003418249,0.00015374721,0.00017757529,0.015782762,0.13578556,0.046342805,0.00016141593,7.248178e-05,0.10347246,0.00024593278
TEST_13046,0.00014773273,0.8513388,1.2244128e-05,0.00016201579,3.319314e-06,4.325735e-06,1.734555e-05,1.6567046e-05,0.016608408,0.00033569394,0.0005579091,0.0010017627,0.1228686,0.005709821,0.00020789554,0.00012763237,0.00040161618,2.7325566e-05,3.254078e-05,0.00035796428,6.0477978e-05
TEST_13047,0.035169207,0.00013062886,0.00010824267,0.61350065,8.2537896e-05,5.4618195e-05,0.000117632975,0.00010594255,0.0004547037,0.037870094,0.112159275,0.00068712805,0.008253451,0.00017063734,0.0033396287,0.025136156,0.037538126,7.730438e-05,0.015576569,0.10932485,0.00014259678
TEST_13048,1.9954666e-06,1.7696186e-07,1.213281e-07,1.5777177e-06,4.727692e-08,5.961378e-05,1.1148679e-06,1.033476e-07,0.0001494316,2.324664e-06,1.3172241e-05,5.6910103e-06,1.9082267e-06,0.99969983,3.642691e-06,1.0819737e-06,7.761578e-06,9.695212e-08,3.165596e-05,1.8406e-05,2.309299e-07
TEST_13049,2.1415178e-06,0.998808,5.565977e-07,4.3565495e-05,1.2260762e-07,1.5810294e-07,1.2958816e-05,4.5403795e-07,0.0002077058,1.5834876e-05,5.8371457e-05,6.059471e-06,0.00016571378,0.0005426239,0.00010279369,3.9544057e-06,1.7963092e-05,2.8930486e-07,1.0308623e-06,8.482712e-06,1.2084066e-06
TEST_13050,0.00054946204,5.8676674e-06,5.9851595e-06,0.0007700857,0.99291223,3.2631774e-06,7.855244e-06,4.56882e-06,6.047683e-06,0.00029514224,7.860006e-05,0.0036392147,8.8386205e-06,6.4225537e-06,0.00030891108,0.0007870256,0.00038008706,3.4104185e-05,2.669881e-06,0.00017881795,1.4831351e-05
TEST_13051,2.6545938e-05,1.8000685e-07,2.1125307e-07,6.0416714e-06,1.0865036e-07,1.4522617e-07,2.698767e-07,0.9997794,5.1240954e-07,5.4769855e-05,5.693323e-05,1.662184e-06,2.2806087e-06,2.6879786e-07,5.7923266e-06,1.9148514e-05,1.881906e-05,1.5713988e-07,8.105672e-08,2.6050375e-05,6.267082e-07
TEST_13052,0.077125125,9.119791e-05,8.807144e-05,0.0049404507,8.2211955e-05,7.6915654e-05,0.000115274175,8.228207e-05,4.3203174e-05,0.13725355,0.039358675,0.0015968157,3.058283e-05,7.951934e-05,0.005973249,0.14967518,0.037164256,7.850924e-05,3.6775105e-05,0.5459748,0.00013338898
TEST_13053,3.1729847e-05,2.6994644e-07,2.675404e-07,2.6325797e-05,0.999624,1.5532338e-07,3.272766e-07,1.2910292e-07,9.902592e-08,4.2534324e-05,5.5240994e-06,0.00016976273,6.674663e-08,2.3349689e-07,2.8512897e-05,3.299146e-05,6.796975e-06,1.0938995e-06,1.1121006e-07,2.8843086e-05,1.4257802e-07
TEST_13054,5.503666e-06,2.669583e-07,4.5847986e-07,1.9522391e-05,9.33501e-08,0.001717823,3.7360272e-07,3.384012e-07,2.5295529e-05,5.592693e-06,0.0005220506,2.631507e-06,0.00027595318,3.43474e-05,4.4957476e-05,3.4918032e-06,3.5245153e-05,2.2430417e-07,0.99725324,4.7277746e-05,5.280935e-06
TEST_13055,0.00039121523,9.835098e-05,4.1948315e-05,0.00047162324,1.620052e-05,0.0044732033,0.5780908,2.6229392e-05,0.014069479,0.00045311553,0.015018046,0.0012396968,0.00087481143,0.2430503,0.0004243723,0.00031844332,0.0018291808,3.3594068e-05,0.13688944,0.0007316039,0.0014583993
TEST_13056,0.0018542241,7.666179e-06,8.6312275e-06,0.00023625128,5.488451e-06,7.4239406e-06,9.115654e-06,5.0160893e-06,4.9132227e-06,0.017432185,0.00045865227,0.0099404855,7.600632e-06,2.8540967e-06,0.9228083,0.031307563,0.0013684061,7.2147286e-06,3.8251487e-06,0.014519487,4.6990763e-06
TEST_13057,0.0003600427,2.5830443e-05,3.1171076e-05,0.00091301097,1.1932462e-05,0.023915745,6.434984e-05,1.7960918e-05,0.013375411,0.0007456719,0.0062432764,0.00025134874,0.89193815,0.05854021,0.00047134116,0.0009058411,0.00050820934,2.1419663e-05,0.00057658,0.000959002,0.00012344305
TEST_13058,0.066913806,0.00012022972,0.0001176742,0.0036187922,0.00010793419,8.864718e-05,0.0001541879,7.639059e-05,9.3430994e-05,0.05521883,0.008357877,0.0045653144,3.3769185e-05,6.344325e-05,0.1421425,0.2966303,0.04231257,0.0001070921,4.801034e-05,0.37876907,0.00046013395
TEST_13059,0.064501576,5.6175388e-05,5.8310918e-05,0.6643471,4.3604563e-05,4.754308e-05,6.9482216e-05,4.4334214e-05,2.668365e-05,0.09624586,0.004377064,0.0004619804,2.0961901e-05,2.6583322e-05,0.012591966,0.06643813,0.06321577,4.8589467e-05,2.3161809e-05,0.0273093,4.5838042e-05
TEST_13060,0.100496486,0.000117616546,0.00013033213,0.0675372,8.303683e-05,0.00013762746,0.00014547756,0.00015631819,0.0002194268,0.24678886,0.026226837,0.0010242608,0.00023397378,6.65073e-05,0.0041474532,0.08720427,0.045027863,9.883199e-05,7.6918186e-05,0.41982815,0.00025252378
TEST_13061,2.3551318e-06,2.912417e-07,3.0838476e-07,2.9691753e-06,5.535391e-08,9.582759e-08,3.3759247e-07,0.999731,8.834747e-06,8.078032e-06,1.9384253e-05,2.099976e-06,0.00020727099,3.6979905e-06,1.7158737e-06,1.8632402e-06,5.358469e-06,2.573127e-07,4.6678528e-07,2.8656689e-06,6.3645075e-07
TEST_13062,5.1311836e-05,9.5197424e-07,0.9993813,1.3513628e-05,4.142053e-07,5.849292e-07,1.336454e-06,6.302278e-07,0.00020306556,7.681065e-06,5.6353307e-05,6.8796107e-06,2.5714828e-06,7.2920404e-05,1.5635918e-05,1.4797608e-05,5.5582314e-05,7.6744783e-07,9.889794e-07,7.354499e-05,3.9177256e-05
TEST_13063,3.7467044e-06,1.8106133e-06,7.428574e-07,5.194274e-06,4.3864216e-05,2.4889678e-07,0.9993734,0.0001656462,1.5720376e-05,1.1310151e-05,1.2236609e-05,1.3092407e-05,0.00010454262,6.2081024e-05,2.4487052e-05,6.981152e-06,1.6313883e-05,1.5676816e-06,3.580998e-05,5.8369635e-05,4.2896427e-05
TEST_13064,0.028159963,1.4899892e-05,1.434079e-05,0.8760922,1.5533235e-05,1.0999838e-05,1.8390614e-05,9.423279e-06,5.0846124e-06,0.041380405,0.0010304637,0.00027599724,8.114958e-06,5.019804e-06,0.0011386793,0.041898604,0.0057940707,1.3691857e-05,8.399018e-06,0.0040750755,3.070247e-05
TEST_13065,5.530451e-05,9.289972e-07,9.523238e-07,0.00011702082,0.99627244,3.9864477e-07,1.2224558e-06,5.07721e-07,4.3281727e-07,4.517707e-05,2.694039e-05,0.0031677566,4.8431417e-07,3.3478202e-07,0.00014457572,4.832263e-05,2.8604829e-05,4.6987275e-06,3.7386835e-07,8.276348e-05,8.0382983e-07
TEST_13066,0.12738472,0.0002635793,0.00029683625,0.021097679,0.00027165783,0.0001463789,0.0003887587,0.00018033206,0.00017215604,0.20783287,0.06145432,0.0036042533,0.00016987344,0.00019948314,0.01147411,0.2819291,0.17277482,0.00022520227,0.0001190551,0.10907953,0.00093528506
TEST_13067,0.0071077435,2.3986815e-05,2.4880026e-05,0.021546712,1.1299804e-05,2.5765554e-05,3.9955135e-05,2.1035892e-05,4.563664e-05,0.0027077496,0.009910045,0.94413817,0.00018714751,2.5089992e-05,0.0059545645,0.0021890646,0.0021350966,3.181063e-05,1.10478595e-05,0.003743034,0.000120154684
TEST_13068,9.6089934e-05,8.5145166e-07,8.6889276e-07,0.00015731667,0.9977053,4.627585e-07,1.0726437e-06,5.4346185e-07,3.4764975e-07,0.000111522735,2.2532304e-05,0.0015102054,2.390661e-07,3.277915e-07,0.0002560185,4.600291e-05,2.6394458e-05,3.6655333e-06,3.4630827e-07,5.9280417e-05,6.1343206e-07
TEST_13069,0.13275573,7.93983e-05,8.0064994e-05,0.27098536,6.935143e-05,7.5181255e-05,9.441054e-05,5.097945e-05,2.7121087e-05,0.12605105,0.01643981,0.0049993997,1.7994971e-05,2.0821844e-05,0.008396918,0.33707258,0.04127675,7.070793e-05,3.148034e-05,0.06134634,5.8541613e-05
TEST_13070,0.017446466,4.2676125e-05,4.3315158e-05,0.009064216,2.3804796e-05,2.5567697e-05,5.514023e-05,2.2483742e-05,3.991217e-05,0.027942106,0.049253684,0.00040760817,7.117964e-05,9.753499e-05,0.00029509008,0.004811431,0.8487203,3.5288467e-05,1.673727e-05,0.041557938,2.7571523e-05
TEST_13071,0.00017736804,4.1454776e-05,1.670598e-05,8.984538e-05,5.1134652e-06,0.0035437143,0.96616435,8.197536e-06,0.001208623,0.00022970363,0.0003940948,0.00040961677,0.0001879362,0.0074145566,0.00019196997,0.0002202534,0.00033062816,1.2858047e-05,0.018473107,0.00013974492,0.0007401437
TEST_13072,2.2358483e-06,1.5677593e-07,1.5959873e-07,0.00018731967,7.266966e-05,7.575348e-08,1.8641835e-07,1.01748455e-07,7.148282e-08,8.040059e-06,1.1524405e-06,0.00021149579,1.0436355e-06,6.4685366e-08,2.5455134e-05,3.916581e-06,1.6791049e-06,0.99947673,9.16654e-08,7.061433e-06,2.5826444e-07
TEST_13073,0.19727536,0.00016635624,0.00019548605,0.12290583,0.000159605,0.00013906453,0.0001941412,0.00015534497,0.00010118424,0.19466901,0.029401477,0.006352952,0.00016012214,0.0007992273,0.00444451,0.17785773,0.11056734,0.00014687456,6.9361224e-05,0.15411037,0.00012867838
TEST_13074,3.5696264e-06,1.8108559e-06,7.4295696e-07,5.7542356e-06,4.618099e-05,2.4496964e-07,0.9995073,0.00011578994,1.3900498e-05,1.063735e-05,9.4845345e-06,1.3601472e-05,7.279577e-05,5.615262e-05,2.6010148e-05,7.2102453e-06,1.7008377e-05,1.5678918e-06,3.805877e-05,1.097354e-05,4.1208838e-05
TEST_13075,0.22950128,0.00011320925,0.000116224095,0.038265858,0.00011110569,0.00012094029,0.0001346143,0.0001282879,4.9990078e-05,0.24878195,0.01380437,0.0015114972,0.000115425144,7.13477e-05,0.0103244325,0.24993862,0.08153985,0.000103986364,7.8125144e-05,0.12502265,0.00016622235
TEST_13076,0.14010839,0.00012238475,0.00014340384,0.027280658,0.00014982985,0.00010440286,0.00016158716,9.2811795e-05,7.319875e-05,0.27687126,0.015337237,0.0022246374,5.794083e-05,0.00011571088,0.0051742895,0.33980614,0.02766195,0.00010816136,5.185903e-05,0.16429202,6.213044e-05
TEST_13077,0.001518124,1.5668005e-05,1.7973705e-05,0.000699026,1.5552485e-05,7.781245e-06,2.076533e-05,1.0379758e-05,1.13002325e-05,0.00026904143,0.0006678488,0.991687,8.798196e-06,0.0001348891,0.0014183675,0.0013442761,0.00030029946,0.00011414072,6.7557e-06,0.0017130672,1.89172e-05
TEST_13078,0.105097175,0.00034387942,0.00021902345,0.008086568,0.00011667194,0.0001703984,0.00032663604,0.00022268239,8.313362e-05,0.074835494,0.22194205,0.0035493223,0.00061797904,0.00023632873,0.0086853225,0.16014059,0.34745103,0.00019881934,0.000112528825,0.06714986,0.00041454146
TEST_13079,3.1336374e-06,4.4017006e-07,3.885821e-07,2.380279e-06,1.2636052e-07,1.2611925e-07,5.4059757e-07,3.3229932e-07,0.9982981,7.5097605e-06,8.250829e-05,1.1272132e-05,8.582704e-05,0.0014510772,6.594795e-06,2.5425056e-06,3.1905813e-05,2.7133353e-07,4.0248116e-07,6.596808e-06,7.978713e-06
TEST_13080,0.13522013,0.00018261565,0.00018567602,0.18244055,7.5922886e-05,0.0002072494,0.0002550495,0.00030279777,0.00025890936,0.1977216,0.1748903,0.00090540905,0.000115013936,0.00014517829,0.005816682,0.2038984,0.038715236,0.00015399016,0.00010736506,0.05801667,0.00038526425
TEST_13081,9.861468e-05,3.4021623e-06,0.036742218,3.900507e-05,1.5760488e-06,2.38733e-06,5.516696e-06,2.7719404e-06,0.9612985,8.989122e-05,0.0005726722,5.127966e-05,3.3706536e-05,6.9971305e-05,3.541117e-05,0.00013022278,0.00058466505,2.7241992e-06,4.308487e-06,0.0002167398,1.4452992e-05
TEST_13082,4.3240498e-06,2.4041638e-06,3.0247006e-07,5.178074e-06,1.1831146e-07,9.742405e-05,3.4197132e-07,1.8804054e-07,1.242327e-05,4.712815e-06,3.0808562e-05,8.292264e-06,0.00049112947,5.4673234e-05,4.050302e-06,1.8929472e-06,8.044209e-06,2.1077304e-07,0.9992643,3.4731333e-06,5.670067e-06
