ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_12878,2.1704390203562605e-09,1.0958759895945818e-11,1.938434925157122e-11,1.3812543777084794e-08,6.511540596382756e-12,0.35834013541476634,1.0303491331325821e-11,2.716513289854652e-11,2.1283407298176687e-08,4.931867943804402e-08,6.547301037781569e-05,8.495631966925162e-12,0.6415938662513797,3.6669256411371144e-08,6.961573296755816e-09,1.1481942489395531e-08,3.5061517531012456e-07,1.1118043336412614e-11,1.4596047185797983e-10,3.2724486812928845e-08,4.607501031955982e-11
TEST_12879,3.768416009495912e-12,1.2207138254844818e-14,1.3637196651125402e-14,2.2673975078777502e-08,1.1872538448003815e-09,3.3207079776638837e-15,9.531638049620414e-15,6.5197093156991096e-15,3.220947820167853e-15,1.0509647714007475e-10,3.3722337800788733e-13,3.9163560543551827e-07,7.965279677439314e-12,1.3058084478808061e-15,2.3081839851742287e-09,7.530976600754964e-12,4.091485853991335e-12,0.9999995820409214,7.898713852762224e-15,2.5208560019409052e-11,4.016267705402055e-15
TEST_12880,0.007375722991590643,6.111784470904205e-08,7.081224607433192e-08,0.8640331089720864,5.542336996224385e-08,4.964582975320727e-08,4.6607918884375735e-08,3.838031653282317e-08,5.326924296601324e-09,0.013047590863904834,2.5035760807338038e-05,9.554899091749e-07,3.1415233699487008e-09,3.060206706742501e-09,0.11154788673222102,0.000994194035759164,0.0016800736368143391,8.375253817883908e-08,2.972782135217025e-08,0.0012949684270645823,1.6093302251270485e-08
TEST_12881,8.815159915876581e-06,1.2744762618597153e-11,1.8951974013113816e-11,6.545591371717371e-07,1.0675504909589533e-11,2.945992782238279e-11,1.4046215592020527e-11,1.52471551040984e-11,2.589674109168694e-12,1.7280851053246051e-06,1.1351035996631338e-07,5.2945098634939434e-11,1.8835540722364186e-12,1.8427237876069096e-11,9.473967143085056e-09,8.302559720608274e-07,1.4438804495917856e-07,2.0522663002553923e-11,7.34065003275656e-12,7.129550714352423e-06,0.9999805748119488
TEST_12882,1.2103453665497627e-08,1.576640977369385e-13,2.337708162956449e-13,2.243824506294851e-09,7.446629969721843e-14,1.473237331607937e-13,1.5099774764409192e-13,8.223596393472673e-14,1.9811173648437653e-14,1.699973529611687e-08,3.161463896842011e-10,1.6374471534584872e-12,3.961293582004736e-14,1.5167779913320083e-14,1.1104321388383199e-11,2.207483541003213e-09,1.5292145862049532e-09,2.340724998467886e-13,8.028006433073156e-14,2.895669625732044e-08,0.9999999356294685
TEST_12883,3.1421984047435264e-08,0.9501300707357995,6.98835848703832e-10,2.0360066642972155e-06,3.3899068436368585e-11,1.8224516103818817e-10,8.971650870616429e-10,1.911143929004793e-09,0.009682234388254364,1.1958657673363147e-06,0.00044126321030292173,3.37722487234337e-06,0.03709877654632032,0.0026368639554016204,2.765413324441119e-07,6.917592721101854e-08,3.5203743661204805e-06,3.25629750693627e-09,7.201985410457855e-09,2.696120635034924e-07,7.593721222548391e-10
TEST_12884,0.5094018857880211,4.7458258227291984e-07,5.433878390719875e-07,0.28927765114266457,3.749975783560187e-07,3.7398148742034763e-07,3.859364855387117e-07,2.122415091346857e-07,5.667155712083295e-08,0.11478584838368898,0.0003464213317123095,1.1855981390007473e-05,7.37208977803173e-09,1.586450642141499e-08,0.00021389736124010874,0.054595023458344376,0.005191240331655656,8.210139563701411e-07,2.3492025615617765e-07,0.026172479637334822,1.956141004557267e-07
TEST_12885,0.6018256539348243,4.4531421134173723e-07,9.198646956083008e-07,0.009472123482443012,9.872523038004836e-07,3.715809593655322e-07,4.3775659497846647e-07,2.2272237280878615e-07,5.595410899786765e-07,0.31078525353089975,0.0028261209200762796,2.440867815675986e-06,2.298134719104691e-07,6.093691040673446e-08,2.564496487796045e-05,0.04770923714322952,0.01195937697059049,7.051213109838479e-07,2.4538290986853065e-07,0.015388864401690072,9.849672191161723e-08
TEST_12886,2.5450077975079995e-05,2.8193201624651916e-10,3.671236632652787e-10,3.70987137537988e-05,4.233925377231573e-10,2.8683461282811696e-10,2.514437616230695e-10,2.2372509447344673e-10,3.343785583495566e-11,1.5246535744172583e-05,8.190963928019061e-07,5.386715732201974e-10,1.9077965399876017e-10,1.470281849639346e-11,6.20077859431679e-08,1.2711872709921786e-05,0.9998523393265508,3.364461756573771e-10,2.42872094526564e-10,5.626903029090966e-05,1.474347565915322e-10
TEST_12887,2.9895206398759585e-10,2.470945606074704e-13,1.739671540936376e-12,6.420554033024194e-10,8.091416523952295e-14,1.1843303682736044e-13,6.155153953547451e-13,7.272390524524779e-13,0.9999997819760955,1.5057652789573817e-10,2.1019341547039936e-07,1.89515119335142e-12,1.976300160595987e-09,3.008175808897647e-09,4.716066689150262e-12,1.4509123925721246e-11,1.6108453990481534e-09,2.148991832989274e-13,1.5316781727722059e-12,1.0866846895774613e-10,8.519633775174638e-12
TEST_12888,2.0057122289921283e-05,1.3947277538920743e-09,1.761929756798889e-09,2.7381649548927728e-06,1.5132892927553503e-10,5.236364881863611e-10,1.1580334218432867e-09,6.838454843256515e-10,2.3648936968383607e-10,7.394924922778159e-06,9.541348803268054e-07,0.01307632570487833,5.986970596981774e-09,1.313975914849166e-10,0.9868572556602452,1.3367414416166335e-05,1.6963652836788526e-06,5.925994944280451e-09,9.108471634604354e-10,2.0190092658039168e-05,1.5502689685531369e-09
TEST_12889,0.516253461960379,3.1997633186201046e-07,4.0130647905536125e-07,0.01622479746957318,4.5483320418184075e-07,2.9793891182719374e-07,2.5174218426760226e-07,1.66415890592115e-07,2.6606752801644215e-08,0.22054276626767721,0.00019986982587661613,3.7016898728888507e-06,4.065770805692755e-09,1.2117999390541426e-08,0.0003964182518112292,0.192301665012002,0.006350129396166551,3.763064525309522e-07,1.6672482938149826e-07,0.04772464959027002,6.25015647455669e-08
TEST_12890,0.06363939827806396,2.907561564864318e-07,3.513320761140533e-07,0.0005887189071791027,4.430124860632611e-07,2.748329433458417e-07,2.200303273808594e-07,2.306861007276102e-07,3.606733513874005e-08,0.1676517127119497,0.0006485398572630372,4.917265788561876e-06,4.076683686721811e-09,2.0526587528511227e-08,9.620222071626103e-05,0.21808514550327202,0.009980712110662517,3.7570110745626393e-07,1.5191993027278358e-07,0.5393021555243186,9.867905197659522e-08
TEST_12891,2.0075676170218228e-06,1.833220456969886e-09,3.099379310412576e-09,6.859092388822929e-05,1.7687369222212634e-10,2.4653485144231123e-09,4.0736144902172485e-09,9.985060853708514e-09,1.569761765620076e-07,7.959055639471625e-06,0.002400910469425964,6.059264228905317e-07,0.997471015271891,4.793085244475206e-08,4.42347270979215e-05,1.030543800556835e-06,1.869363830483838e-06,4.533044428221633e-09,1.1945370177605962e-08,1.5301262602250765e-06,3.005185264812169e-09
TEST_12892,5.700204618004922e-06,8.99717226823679e-09,3.5054421932387784e-09,1.0121835657833526e-06,1.0887249203199979e-09,6.933952247895869e-10,4.057961028994942e-09,9.624836757148436e-10,0.00011733487742553845,6.17169618799967e-07,1.5325379634423195e-05,3.6403281525747454e-05,0.9997499262729358,6.183723730635161e-06,2.583227861006384e-06,1.6471764419742398e-06,6.05786652087467e-05,5.464765430593227e-09,8.468871799346056e-07,1.067833077180188e-06,7.483472317217544e-07
TEST_12893,5.00335296920296e-09,1.7478366874793157e-12,1.2293821699240607e-11,3.7362837968008895e-09,5.349704511985006e-13,1.9799950398681515e-12,3.68378213787614e-12,2.5862835981545025e-12,0.9999992907923889,3.6003109603214297e-09,6.790000610209885e-07,7.215305685612688e-12,9.031338235336836e-10,1.8645939722283503e-09,3.019585613021857e-11,9.469438925505094e-11,1.1692480181461229e-08,1.521001817467462e-12,8.391958479186148e-12,3.22242874295459e-09,2.0120189954419066e-11
TEST_12894,0.21621725135702738,1.1458429755873966e-06,1.4024310532073105e-06,0.005066507074082449,1.2080803919473424e-06,8.942355055922097e-07,9.485055881533819e-07,8.975056847302771e-07,1.8593810901766506e-07,0.2575239007931644,0.006042788065157124,1.910956257452883e-06,1.516199862265032e-07,2.084073989673702e-07,0.001210172664332355,0.2868044405296392,0.019514954186545273,1.6963682667511406e-06,5.578137870283421e-07,0.20760836641098085,4.1121406629678215e-07
TEST_12895,2.1507521055365272e-11,2.575717368790569e-13,1.2733743346795473e-13,6.11732727285459e-10,1.4198824447871566e-14,1.4633799432823477e-14,1.5637539661544412e-13,1.5988098854611886e-13,0.9999998805071298,2.6551222000930875e-11,4.334844405795529e-08,2.1403921196347873e-12,1.1114591695159256e-08,6.427253537866068e-08,2.561490109690724e-11,3.744002646652461e-12,4.969635047656295e-11,7.175418427639605e-14,4.567247784104934e-13,1.4984987354712918e-11,6.883201820376774e-14
TEST_12896,3.1687529241574227e-06,4.269169127797809e-08,5.3106923687754695e-09,1.115543645785554e-05,3.1860802134935482e-09,7.713959073460043e-10,6.487150541069946e-09,1.9590891047544805e-09,0.019263373624528925,4.0985244326003525e-07,0.001210230563360908,3.5760929257058885e-05,0.9792248516129233,0.00021273753671479943,2.1669154081204616e-07,7.823049050175078e-07,1.121831924096928e-05,4.267483528133959e-09,1.279696216280528e-05,9.612378453495332e-07,1.2271502111778962e-05
TEST_12897,3.0794960146136085e-06,1.3302987282442487e-09,7.420136448112755e-10,2.471182359326501e-07,5.786943650431904e-10,6.9404414632502015e-06,9.544428547019855e-10,3.498110424758935e-10,0.0007031046251273733,1.1850098701175797e-06,0.0002701806354834484,5.061164307752394e-08,0.9990092294982147,2.768472578550437e-06,4.497584617807137e-08,7.145529903495995e-07,2.1506648319331144e-06,6.142799575264484e-10,9.369984312577016e-08,1.8854484314036893e-07,1.7083473384742214e-08
TEST_12898,0.0002217539677052302,9.177392242477173e-09,2.0739320647248223e-08,0.0005599941728822797,1.0492532274837177e-08,1.0933621000896224e-08,1.0476995507164981e-08,5.2922743474205656e-09,1.1277287851225091e-08,0.009452298093871887,0.0005486217630290802,5.909493599820401e-08,9.887276801074433e-10,7.491426131657239e-09,6.304683596722095e-07,0.00017298985648132333,0.9886173937866157,8.64957555504852e-09,5.204685410966861e-09,0.0004261503310589131,7.741221494199304e-09
TEST_12899,5.628374650203207e-05,2.0300436206608584e-08,4.772197117624353e-08,0.0006421331668888857,6.25021803213313e-09,6.889492753314718e-09,3.9741629057060405e-08,7.524338194329231e-08,3.926766728592652e-06,5.626634267492583e-05,0.9936278474783767,1.0224379845012177e-07,3.776754306128024e-05,7.4126578870604455e-06,1.973063818453176e-07,0.00012354757159229295,0.0053065720289074345,1.9544609229974357e-08,2.836899113560926e-08,0.00013731696001042577,3.8212646048452944e-07
TEST_12900,1.7235707085877983e-09,3.733282594555607e-12,3.058483882192643e-12,1.3304934980185222e-08,5.293974460646464e-13,7.427556459173055e-13,4.9903402797040676e-12,1.3314440547187584e-12,2.515226092941013e-07,1.3482590268374537e-09,4.522369700695993e-06,1.3039828261591817e-09,0.9999948405040167,3.257586353255046e-07,2.504255269024939e-09,4.357106038685525e-09,3.441552999731872e-08,3.0812958989194613e-12,1.5786840566934195e-12,6.383175980849041e-10,2.3003597128714132e-10
TEST_12901,0.29289111776651156,4.174551832236961e-07,5.136267867040245e-07,0.008327252439417331,3.5195800508866603e-07,3.980937017083866e-07,3.0339737576538234e-07,3.4585697968657267e-07,4.560811200087701e-08,0.5602786534894382,0.0002790224113374498,1.6377668528120586e-06,1.0228897254866454e-08,1.811340310304309e-08,3.618407840783156e-05,0.09050936278027141,0.008471165756976758,5.938431063710991e-07,2.2419945345582462e-07,0.039202194611989885,1.8651779262790197e-07
TEST_12902,0.22626598799806538,4.0401717254635716e-07,5.013678087724968e-07,0.03468299844642882,3.7673199799831886e-07,4.002730867319659e-07,2.961840332339537e-07,3.0476698419817216e-07,6.473065965253948e-08,0.4636023668923015,0.00017412255109364242,1.820044646060428e-05,4.851749040537628e-09,4.517251923642905e-08,0.00018769834066790874,0.23833319657652663,0.022122605143942556,4.747850131694436e-07,2.1038451504085306e-07,0.014609598248664613,1.420903086532953e-07
TEST_12903,1.9783800012451334e-09,3.627501344125501e-10,6.124415088722751e-12,2.1763119527689653e-11,1.571906918137743e-12,6.880334059948551e-09,5.0144626255812656e-12,4.627159238294942e-12,3.9660430992110185e-07,7.900828059411704e-10,3.0522517994098375e-07,3.367274921078961e-07,0.9999957996493434,1.2020342376483147e-06,1.9224869508907103e-06,4.0912973240609475e-09,2.187067674217648e-09,6.530018909487837e-12,1.005189900797485e-08,1.0874494819626431e-08,1.0549142859767316e-11
TEST_12904,1.1777741201176676e-09,0.999986721858628,6.483966697079174e-13,1.3789117245982648e-11,1.9449864126947472e-13,1.4979774511100522e-13,1.1406090351932045e-12,9.50104550648521e-13,8.32981925362784e-06,6.89147053230339e-10,4.813246000965166e-06,1.1900985942222244e-10,1.1805013753716971e-07,2.279722286171254e-09,4.1888741271301766e-10,9.775264794752789e-10,8.267623100470026e-09,7.747733457392823e-13,1.4771727895232467e-11,3.0627956337204148e-09,1.0746444258545152e-12
TEST_12905,0.07632526480438119,9.46288586634724e-07,1.3077192153850147e-06,0.059620343859276066,5.565901879722619e-07,9.620309834553655e-07,8.641303693687114e-07,6.378253849676925e-07,1.3675187069181364e-07,0.17474132957139438,0.0005608978367190055,1.137086791680188e-05,2.76457917435657e-07,2.0027150709900607e-07,0.0006813476146394894,0.5326597309486075,0.020832020142705493,1.6218461576584016e-06,1.0107550510448136e-06,0.13455763465310708,1.5390340212655409e-06
TEST_12906,4.480156383771958e-12,7.896806269345628e-15,9.131468483783843e-15,7.201964472494831e-09,1.3385433565935072e-15,2.275722239742105e-15,5.660062411077224e-15,6.0064562871282024e-15,2.2678927510320862e-15,5.564971873098346e-11,7.97045996697867e-13,1.8961569311045497e-07,2.4658354728139585e-11,9.102091646538504e-15,1.1171275621188144e-09,3.3780314548586747e-12,2.5893958672403107e-12,0.9999998019646051,2.452101435718876e-14,8.857888380208406e-12,1.3093237656103195e-13
TEST_12907,1.9338045247380956e-07,5.179351286519571e-11,4.8139384126113476e-11,3.0012334625656775e-08,4.014409000357778e-11,5.573653259020598e-12,3.779053704459378e-11,1.3611464641871261e-11,0.0007175790997089677,5.684410072004559e-09,2.9955889700691382e-05,2.6855673348715927e-07,9.228418320038106e-08,0.9992517473528927,1.6774124449612227e-08,7.430876302073927e-09,4.827030248423471e-08,2.4469800768128962e-11,1.602579893358654e-11,5.5024786658971155e-08,1.9454633368928874e-12
TEST_12908,1.0800878183561497e-08,1.3233290592073891e-11,1.527005944088831e-11,3.1818741939486863e-07,3.107431596589975e-12,0.10799999968208833,9.301924193960257e-12,1.082198086477732e-11,1.269230750217072e-07,4.264783493933503e-08,5.700462514291421e-05,3.809058665711825e-11,0.8919397613024997,2.679646522261028e-06,1.0004561704026388e-09,2.4332857023953267e-09,1.7172332487119628e-08,1.1920118257376305e-11,9.866613625459342e-11,3.5045002820093635e-08,3.330502835109911e-10
TEST_12909,0.0555714086769629,3.2342864632102527e-07,5.772234807264184e-07,0.007922391750292964,4.088139108670657e-07,3.656638325821713e-07,2.97303670277637e-07,2.16121686375766e-07,1.2608009193722394e-07,0.21784927734304696,0.0028241998925661385,1.2530327360408417e-06,8.587042443935145e-09,1.1297408974133329e-07,6.858214165399741e-05,0.6462860264483903,0.004242238238292859,3.878104970102307e-07,1.6248224490132633e-07,0.06523151563364134,1.2035322330936288e-07
TEST_12910,4.406504043049403e-05,8.973329656983134e-10,1.4016940969214404e-09,7.680870974923547e-05,9.099588528085042e-10,5.178012894136019e-10,1.6709794441406851e-09,5.612046045810065e-10,5.1576343690207e-09,3.064740769917883e-05,9.984706023774732e-06,1.3045982575021795e-08,4.5879220147590947e-10,2.660678576329349e-09,8.022251920130623e-08,4.834541656384915e-05,0.9997453064091517,1.1817102082320989e-09,6.488959057773253e-10,4.473215410483885e-05,8.210926458990449e-10
TEST_12911,6.870838989652729e-10,7.446886237268396e-14,1.0990543350084932e-13,1.4432469326616391e-08,4.021572103039689e-14,6.071740031732285e-14,1.0504836990256783e-13,6.172837168001302e-14,6.760487963682909e-14,1.3753754293084763e-10,1.9504053412976418e-10,7.241883972204372e-13,3.0929697149420077e-12,1.0220523775255137e-12,1.8162423203514495e-09,4.083996352987939e-10,3.7334107889504896e-10,9.55207214304154e-14,1.6121218457694286e-13,2.9882884679514805e-10,0.9999999816454411
TEST_12912,0.04634007159952839,2.1652797248253465e-07,3.2767000293893415e-07,0.10809538519298324,1.4491173979424273e-07,2.8328199376465164e-07,2.0313827192594024e-07,3.139500051546465e-07,1.3227383599380636e-07,0.052359145114987675,0.7120314714246826,2.4513307923509147e-05,2.2344918680691076e-07,4.15852589692813e-08,0.00012425426822373168,0.023569951502223522,0.02376925137903916,2.6435991441432746e-07,1.6500992138838446e-07,0.03368346713170059,1.7292060374707055e-07
TEST_12913,2.822735267686926e-08,5.4924246061387375e-12,9.770494067022283e-12,3.026664613327493e-08,2.9218340544706675e-12,0.9999988010024531,8.353012096273683e-12,3.976065767516428e-12,2.8136487055943673e-11,1.548561831271717e-07,7.508309121809711e-07,2.7281006005965576e-12,1.0776648647499256e-07,7.211462307117391e-10,3.910922496872823e-09,7.274374515542649e-08,2.102056805046162e-08,5.788123392166702e-12,4.116977183486982e-11,2.8513856069837284e-08,3.139197059237131e-11
TEST_12914,4.584372770665952e-12,2.6903158801212757e-14,3.465945629424025e-14,3.592874116935715e-09,1.6072449303349918e-10,7.538557425829699e-15,2.4276076953075595e-14,1.2928984991574367e-14,1.4659480039451407e-14,1.4107444756022797e-10,6.163854482402883e-13,1.5795319900547545e-07,2.3927792176910594e-11,7.918648222176598e-15,5.387778171984429e-08,1.530476177915305e-11,1.7117306266759105e-11,0.9999997841919038,2.4158639381973882e-14,2.0730987896438684e-11,7.658482196076134e-15
