ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_11172,0.002,0.0,0.0,0.002,0.986,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0
TEST_11173,0.07,0.0,0.0,0.066,0.0,0.004,0.0,0.0,0.0,0.03,0.004,0.004,0.0,0.0,0.022,0.062,0.03,0.0,0.0,0.706,0.002
TEST_11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.002,0.0,0.0,0.972,0.0,0.0,0.0
TEST_11175,0.0,0.004,0.0,0.0,0.0,0.0,0.534,0.0,0.118,0.0,0.0,0.0,0.002,0.276,0.0,0.0,0.0,0.0,0.066,0.0,0.0
TEST_11176,0.166,0.0,0.0,0.212,0.004,0.0,0.0,0.0,0.0,0.15,0.058,0.016,0.0,0.0,0.02,0.22,0.052,0.0,0.0,0.102,0.0
TEST_11177,0.008,0.0,0.0,0.01,0.004,0.016,0.0,0.014,0.104,0.024,0.26,0.0,0.344,0.036,0.008,0.018,0.074,0.004,0.026,0.016,0.034
TEST_11178,0.222,0.0,0.0,0.14,0.004,0.002,0.0,0.0,0.0,0.19,0.034,0.01,0.0,0.002,0.022,0.196,0.068,0.0,0.0,0.11,0.0
TEST_11179,0.06,0.0,0.0,0.034,0.002,0.004,0.0,0.0,0.0,0.058,0.006,0.496,0.0,0.0,0.24,0.032,0.014,0.018,0.0,0.036,0.0
TEST_11180,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0
TEST_11181,0.092,0.0,0.0,0.192,0.002,0.004,0.0,0.006,0.0,0.134,0.038,0.046,0.002,0.0,0.118,0.116,0.11,0.0,0.0,0.09,0.05
TEST_11182,0.0,0.492,0.0,0.0,0.0,0.0,0.004,0.0,0.214,0.0,0.004,0.0,0.076,0.206,0.0,0.0,0.0,0.0,0.004,0.0,0.0
TEST_11183,0.0,0.0,0.412,0.002,0.0,0.002,0.0,0.002,0.506,0.0,0.022,0.0,0.012,0.032,0.0,0.0,0.008,0.0,0.002,0.0,0.0
TEST_11184,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.024,0.282,0.0,0.018,0.0,0.606,0.028,0.0,0.0,0.006,0.0,0.032,0.0,0.0
TEST_11185,0.09,0.0,0.0,0.306,0.002,0.002,0.0,0.0,0.0,0.136,0.008,0.026,0.0,0.0,0.136,0.132,0.04,0.0,0.0,0.118,0.004
TEST_11186,0.004,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.69,0.002,0.01,0.002,0.072,0.188,0.0,0.0,0.002,0.0,0.012,0.0,0.0
TEST_11187,0.132,0.0,0.0,0.23,0.008,0.002,0.0,0.002,0.0,0.172,0.03,0.01,0.0,0.0,0.044,0.138,0.126,0.002,0.0,0.096,0.008
TEST_11188,0.004,0.0,0.0,0.0,0.002,0.172,0.0,0.002,0.096,0.0,0.038,0.006,0.392,0.066,0.01,0.002,0.018,0.002,0.19,0.0,0.0
TEST_11189,0.01,0.0,0.0,0.006,0.0,0.008,0.0,0.004,0.056,0.004,0.12,0.0,0.256,0.04,0.02,0.004,0.084,0.006,0.274,0.01,0.098
TEST_11190,0.0,0.006,0.0,0.0,0.0,0.0,0.918,0.0,0.032,0.0,0.0,0.002,0.004,0.028,0.0,0.0,0.0,0.0,0.008,0.0,0.002
TEST_11191,0.122,0.0,0.0,0.05,0.0,0.004,0.0,0.002,0.0,0.154,0.074,0.01,0.004,0.0,0.2,0.16,0.128,0.0,0.0,0.09,0.002
TEST_11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.004,0.0,0.03,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.078,0.04,0.0,0.0,0.0,0.0,0.868,0.0,0.0
TEST_11194,0.194,0.0,0.0,0.162,0.002,0.002,0.0,0.002,0.0,0.142,0.042,0.022,0.0,0.002,0.026,0.158,0.088,0.0,0.0,0.152,0.006
TEST_11195,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0
TEST_11196,0.178,0.0,0.0,0.108,0.002,0.0,0.0,0.002,0.0,0.182,0.024,0.012,0.0,0.0,0.014,0.254,0.112,0.0,0.0,0.112,0.0
TEST_11197,0.048,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.0,0.036,0.008,0.016,0.0,0.0,0.0,0.032,0.01,0.0,0.0,0.808,0.004
TEST_11198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11199,0.002,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.006,0.006,0.0,0.002,0.0,0.01,0.004,0.008,0.0,0.0,0.0,0.0
TEST_11200,0.004,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
TEST_11201,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
TEST_11202,0.006,0.0,0.0,0.006,0.912,0.0,0.0,0.002,0.002,0.008,0.008,0.01,0.0,0.002,0.006,0.002,0.008,0.026,0.0,0.002,0.0
TEST_11203,0.048,0.0,0.0,0.042,0.01,0.002,0.0,0.014,0.004,0.046,0.452,0.018,0.01,0.008,0.002,0.034,0.262,0.008,0.0,0.034,0.006
TEST_11204,0.15,0.0,0.0,0.07,0.01,0.014,0.0,0.0,0.004,0.138,0.112,0.016,0.002,0.0,0.032,0.09,0.212,0.002,0.0,0.13,0.018
TEST_11205,0.01,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.018,0.01,0.704,0.002,0.0,0.196,0.026,0.006,0.006,0.0,0.012,0.0
TEST_11206,0.008,0.0,0.0,0.016,0.002,0.002,0.0,0.0,0.0,0.034,0.004,0.152,0.0,0.0,0.726,0.006,0.01,0.002,0.0,0.036,0.002
TEST_11207,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.078,0.0,0.002,0.002,0.0,0.002,0.0
TEST_11208,0.004,0.002,0.0,0.0,0.002,0.502,0.0,0.004,0.006,0.008,0.112,0.0,0.11,0.014,0.008,0.0,0.058,0.0,0.16,0.01,0.0
TEST_11209,0.004,0.002,0.406,0.0,0.0,0.002,0.0,0.002,0.478,0.002,0.022,0.002,0.018,0.028,0.002,0.002,0.02,0.0,0.006,0.002,0.002
TEST_11210,0.152,0.0,0.0,0.148,0.002,0.0,0.0,0.0,0.002,0.172,0.046,0.012,0.0,0.0,0.038,0.188,0.17,0.0,0.0,0.07,0.0
TEST_11211,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.06,0.154,0.0,0.048,0.0,0.59,0.1,0.0,0.002,0.012,0.0,0.024,0.0,0.004
TEST_11212,0.0,0.676,0.0,0.0,0.0,0.0,0.004,0.002,0.186,0.0,0.0,0.0,0.026,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11213,0.114,0.0,0.0,0.212,0.002,0.006,0.0,0.006,0.0,0.11,0.1,0.012,0.0,0.0,0.056,0.112,0.13,0.0,0.0,0.134,0.006
TEST_11214,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.002,0.002,0.022,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11215,0.006,0.0,0.0,0.004,0.86,0.0,0.0,0.002,0.0,0.004,0.006,0.068,0.006,0.002,0.004,0.01,0.002,0.014,0.0,0.012,0.0
TEST_11216,0.002,0.0,0.4,0.0,0.0,0.0,0.0,0.002,0.516,0.0,0.012,0.002,0.014,0.03,0.002,0.002,0.012,0.0,0.004,0.002,0.0
TEST_11217,0.258,0.0,0.0,0.09,0.004,0.0,0.0,0.002,0.0,0.168,0.04,0.008,0.0,0.0,0.014,0.148,0.092,0.0,0.0,0.17,0.006
TEST_11218,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.15,0.0,0.006,0.0,0.054,0.774,0.0,0.0,0.0,0.0,0.006,0.006,0.0
TEST_11220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.13,0.0,0.002,0.0,0.08,0.78,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_11221,0.0,0.02,0.0,0.0,0.0,0.004,0.382,0.0,0.162,0.0,0.0,0.0,0.008,0.342,0.0,0.0,0.0,0.0,0.08,0.0,0.002
TEST_11222,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_11223,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.06,0.0,0.004,0.0,0.798,0.094,0.0,0.002,0.002,0.0,0.032,0.0,0.004
TEST_11224,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.718,0.004,0.062,0.014,0.102,0.054,0.004,0.0,0.012,0.004,0.006,0.006,0.006
TEST_11225,0.164,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.174,0.032,0.022,0.0,0.002,0.042,0.196,0.106,0.0,0.0,0.108,0.002
TEST_11226,0.002,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.032,0.006,0.046,0.006,0.0,0.85,0.006,0.004,0.002,0.0,0.008,0.002
TEST_11227,0.142,0.0,0.0,0.062,0.004,0.002,0.0,0.002,0.002,0.148,0.102,0.026,0.0,0.0,0.096,0.148,0.128,0.0,0.0,0.136,0.002
TEST_11228,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11229,0.002,0.0,0.0,0.0,0.0,0.47,0.0,0.004,0.004,0.004,0.164,0.004,0.088,0.024,0.0,0.0,0.06,0.002,0.17,0.004,0.0
TEST_11230,0.172,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.172,0.036,0.02,0.0,0.0,0.046,0.184,0.058,0.0,0.0,0.166,0.0
TEST_11231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.004,0.0,0.0,0.974,0.0,0.0,0.0
TEST_11232,0.0,0.0,0.0,0.002,0.978,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0
TEST_11233,0.06,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.008,0.09,0.088,0.018,0.008,0.002,0.028,0.06,0.072,0.0,0.0,0.102,0.382
TEST_11234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.768,0.0,0.006,0.002,0.138,0.054,0.0,0.0,0.012,0.0,0.006,0.002,0.01
TEST_11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_11236,0.076,0.0,0.0,0.138,0.002,0.01,0.0,0.018,0.0,0.09,0.158,0.012,0.004,0.004,0.05,0.1,0.186,0.004,0.0,0.128,0.02
TEST_11237,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0
TEST_11238,0.03,0.0,0.0,0.106,0.004,0.01,0.0,0.01,0.0,0.112,0.082,0.152,0.01,0.002,0.304,0.038,0.038,0.004,0.0,0.088,0.01
TEST_11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.002,0.002,0.006,0.0,0.0,0.008,0.974
TEST_11240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.0,0.0,0.0,0.09,0.078,0.0,0.0,0.0,0.0,0.75,0.0,0.0
TEST_11241,0.018,0.0,0.0,0.0,0.006,0.874,0.0,0.002,0.004,0.008,0.02,0.004,0.006,0.0,0.006,0.006,0.02,0.0,0.004,0.022,0.0
TEST_11242,0.032,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.002,0.028,0.012,0.666,0.0,0.002,0.072,0.03,0.02,0.026,0.0,0.036,0.006
TEST_11243,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.532,0.0,0.014,0.0,0.264,0.142,0.0,0.0,0.01,0.002,0.016,0.002,0.002
TEST_11244,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.13,0.018,0.018,0.002,0.0,0.04,0.05,0.036,0.0,0.0,0.51,0.016
TEST_11245,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.006,0.894,0.004,0.016,0.0,0.034,0.028,0.0,0.0,0.002,0.0,0.006,0.0,0.0
TEST_11246,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_11247,0.202,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.196,0.038,0.02,0.0,0.0,0.024,0.248,0.092,0.0,0.0,0.104,0.0
TEST_11248,0.03,0.0,0.0,0.126,0.004,0.004,0.0,0.002,0.0,0.048,0.016,0.084,0.0,0.0,0.1,0.066,0.044,0.0,0.0,0.476,0.0
TEST_11249,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_11250,0.178,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.154,0.024,0.044,0.0,0.0,0.072,0.164,0.068,0.0,0.0,0.124,0.002
TEST_11251,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11252,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_11253,0.002,0.986,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_11254,0.002,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.896,0.002,0.002,0.024,0.002,0.0,0.054,0.002,0.002,0.0
TEST_11255,0.0,0.0,0.41,0.002,0.0,0.0,0.0,0.004,0.518,0.0,0.018,0.002,0.01,0.022,0.002,0.0,0.008,0.0,0.002,0.002,0.0
TEST_11256,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.0,0.002,0.0,0.0,0.086,0.0,0.0,0.0
TEST_11257,0.22,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.236,0.044,0.012,0.002,0.0,0.024,0.162,0.092,0.0,0.0,0.14,0.0
TEST_11258,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.01,0.1,0.0,0.012,0.002,0.556,0.064,0.0,0.0,0.002,0.0,0.188,0.0,0.0
TEST_11259,0.082,0.0,0.0,0.098,0.006,0.0,0.0,0.01,0.004,0.052,0.178,0.04,0.02,0.002,0.076,0.114,0.198,0.0,0.002,0.068,0.05
TEST_11260,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.16,0.0,0.004,0.0,0.526,0.25,0.002,0.0,0.0,0.0,0.048,0.0,0.0
TEST_11261,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.112,0.248,0.0,0.002,0.0,0.452,0.138,0.0,0.0,0.0,0.0,0.036,0.0,0.004
TEST_11262,0.0,0.002,0.0,0.0,0.0,0.0,0.92,0.0,0.016,0.0,0.0,0.0,0.004,0.05,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_11263,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.004,0.004,0.11,0.004,0.002,0.116,0.006,0.0,0.744,0.0,0.0,0.0
TEST_11264,0.002,0.0,0.0,0.004,0.0,0.984,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0
TEST_11265,0.0,0.0,0.438,0.004,0.0,0.0,0.0,0.0,0.474,0.004,0.008,0.0,0.01,0.044,0.0,0.0,0.014,0.0,0.0,0.004,0.0
TEST_11266,0.002,0.0,0.0,0.006,0.018,0.0,0.0,0.0,0.0,0.002,0.002,0.738,0.0,0.0,0.058,0.008,0.004,0.024,0.0,0.138,0.0
TEST_11267,0.016,0.0,0.0,0.032,0.002,0.0,0.0,0.0,0.0,0.032,0.01,0.008,0.0,0.0,0.008,0.024,0.012,0.0,0.0,0.042,0.814
TEST_11268,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.094,0.0,0.026,0.006,0.496,0.116,0.004,0.0,0.006,0.004,0.236,0.0,0.002
TEST_11269,0.134,0.0,0.0,0.134,0.004,0.002,0.0,0.0,0.0,0.178,0.062,0.022,0.0,0.002,0.03,0.204,0.076,0.0,0.0,0.146,0.006
TEST_11270,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.006,0.024,0.0,0.024,0.006,0.222,0.02,0.004,0.0,0.01,0.002,0.62,0.0,0.0
TEST_11271,0.17,0.0,0.0,0.168,0.002,0.002,0.0,0.0,0.0,0.154,0.036,0.016,0.0,0.0,0.044,0.248,0.07,0.0,0.0,0.08,0.01
TEST_11272,0.16,0.0,0.0,0.33,0.0,0.004,0.0,0.0,0.0,0.13,0.022,0.014,0.0,0.0,0.038,0.138,0.044,0.0,0.0,0.114,0.006
TEST_11273,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.138,0.042,0.0,0.0,0.0,0.734,0.032,0.0,0.002,0.0,0.0,0.044,0.0,0.002
TEST_11274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.032,0.0,0.004,0.004,0.412,0.028,0.006,0.0,0.006,0.004,0.498,0.0,0.0
TEST_11275,0.236,0.0,0.0,0.074,0.0,0.004,0.0,0.0,0.0,0.194,0.022,0.008,0.0,0.0,0.046,0.206,0.07,0.0,0.0,0.14,0.0
TEST_11276,0.124,0.0,0.0,0.104,0.004,0.006,0.0,0.0,0.0,0.182,0.044,0.006,0.0,0.002,0.036,0.182,0.102,0.0,0.0,0.202,0.006
TEST_11277,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0
TEST_11278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_11279,0.012,0.0,0.0,0.034,0.006,0.002,0.0,0.0,0.0,0.028,0.012,0.728,0.0,0.0,0.03,0.048,0.072,0.0,0.0,0.024,0.004
TEST_11280,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002
TEST_11281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.014,0.004,0.002,0.016,0.0,0.0,0.0,0.0,0.004,0.956
TEST_11282,0.136,0.0,0.0,0.118,0.004,0.01,0.0,0.002,0.006,0.136,0.146,0.02,0.0,0.002,0.052,0.1,0.132,0.002,0.0,0.118,0.016
TEST_11283,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.028,0.0,0.0,0.006,0.0,0.0,0.962,0.0,0.0,0.0
TEST_11284,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.83,0.0,0.008,0.002,0.088,0.044,0.002,0.0,0.006,0.0,0.004,0.0,0.0
TEST_11285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
TEST_11286,0.128,0.0,0.0,0.258,0.002,0.0,0.0,0.0,0.0,0.158,0.022,0.012,0.0,0.0,0.044,0.158,0.11,0.0,0.0,0.106,0.002
TEST_11287,0.002,0.0,0.0,0.012,0.0,0.016,0.0,0.054,0.138,0.006,0.22,0.0,0.456,0.042,0.012,0.0,0.028,0.002,0.004,0.002,0.006
TEST_11288,0.05,0.0,0.0,0.024,0.004,0.0,0.0,0.002,0.0,0.052,0.008,0.082,0.0,0.0,0.626,0.044,0.02,0.0,0.0,0.088,0.0
TEST_11289,0.032,0.0,0.0,0.06,0.002,0.006,0.0,0.0,0.0,0.044,0.03,0.03,0.0,0.0,0.044,0.04,0.038,0.0,0.0,0.074,0.6
TEST_11290,0.002,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0
TEST_11291,0.002,0.0,0.0,0.004,0.0,0.978,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002
TEST_11292,0.068,0.0,0.0,0.092,0.006,0.002,0.0,0.002,0.008,0.094,0.266,0.026,0.006,0.006,0.056,0.072,0.18,0.004,0.0,0.08,0.032
TEST_11293,0.208,0.0,0.0,0.048,0.0,0.0,0.0,0.002,0.0,0.212,0.038,0.014,0.0,0.0,0.148,0.146,0.09,0.0,0.0,0.092,0.002
TEST_11294,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.162,0.12,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_11295,0.002,0.002,0.0,0.002,0.002,0.004,0.004,0.264,0.076,0.002,0.042,0.002,0.484,0.022,0.008,0.0,0.02,0.004,0.018,0.002,0.04
TEST_11296,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.128,0.218,0.0,0.002,0.0,0.52,0.094,0.0,0.0,0.0,0.0,0.028,0.0,0.006
TEST_11297,0.242,0.0,0.0,0.076,0.0,0.004,0.0,0.0,0.0,0.224,0.008,0.012,0.0,0.0,0.032,0.226,0.066,0.0,0.0,0.102,0.008
TEST_11298,0.194,0.0,0.0,0.076,0.006,0.002,0.0,0.0,0.0,0.144,0.074,0.016,0.0,0.0,0.082,0.188,0.076,0.0,0.0,0.138,0.004
TEST_11299,0.026,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.828,0.0,0.0,0.018,0.014,0.02,0.0,0.0,0.03,0.0
TEST_11300,0.018,0.004,0.0,0.014,0.004,0.022,0.0,0.03,0.016,0.006,0.42,0.008,0.05,0.014,0.012,0.01,0.11,0.008,0.002,0.03,0.222
TEST_11301,0.19,0.0,0.0,0.126,0.0,0.002,0.0,0.002,0.0,0.22,0.028,0.014,0.0,0.0,0.028,0.182,0.058,0.0,0.0,0.146,0.004
TEST_11302,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.196,0.056,0.0,0.002,0.0,0.652,0.042,0.0,0.004,0.002,0.0,0.042,0.0,0.0
TEST_11303,0.004,0.002,0.0,0.002,0.0,0.006,0.0,0.01,0.094,0.0,0.028,0.004,0.22,0.57,0.002,0.004,0.022,0.0,0.014,0.0,0.018
TEST_11304,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_11305,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_11306,0.126,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.116,0.04,0.026,0.0,0.0,0.126,0.134,0.074,0.0,0.0,0.08,0.002
TEST_11307,0.202,0.0,0.0,0.098,0.0,0.0,0.0,0.002,0.0,0.248,0.042,0.022,0.0,0.0,0.024,0.204,0.062,0.0,0.0,0.094,0.002
TEST_11308,0.0,0.002,0.0,0.002,0.0,0.144,0.0,0.022,0.044,0.002,0.008,0.018,0.176,0.034,0.004,0.0,0.002,0.0,0.54,0.0,0.002
TEST_11309,0.18,0.0,0.0,0.284,0.0,0.002,0.0,0.0,0.0,0.194,0.024,0.004,0.0,0.0,0.042,0.132,0.064,0.0,0.0,0.07,0.004
TEST_11310,0.002,0.0,0.446,0.0,0.0,0.002,0.0,0.0,0.44,0.0,0.024,0.002,0.028,0.044,0.002,0.0,0.006,0.0,0.0,0.004,0.0
TEST_11311,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.004,0.152,0.002,0.0,0.76,0.01,0.012,0.004,0.0,0.022,0.0
TEST_11312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11313,0.084,0.0,0.0,0.158,0.0,0.004,0.0,0.006,0.002,0.118,0.116,0.016,0.004,0.0,0.062,0.146,0.17,0.0,0.0,0.08,0.034
TEST_11314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.02,0.0,0.062,0.866,0.0,0.0,0.0,0.0,0.004,0.002,0.004
TEST_11316,0.15,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.108,0.016,0.006,0.0,0.0,0.038,0.1,0.044,0.0,0.0,0.434,0.002
TEST_11317,0.024,0.0,0.0,0.076,0.002,0.008,0.0,0.008,0.082,0.048,0.076,0.016,0.062,0.204,0.074,0.046,0.066,0.008,0.004,0.048,0.148
TEST_11318,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0
TEST_11319,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.784,0.0,0.002,0.0,0.036,0.154,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_11320,0.116,0.0,0.0,0.134,0.008,0.0,0.0,0.0,0.002,0.102,0.062,0.01,0.0,0.0,0.022,0.1,0.108,0.0,0.0,0.336,0.0
TEST_11321,0.064,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.054,0.004,0.02,0.002,0.0,0.022,0.018,0.014,0.002,0.0,0.774,0.004
TEST_11322,0.046,0.0,0.0,0.064,0.0,0.002,0.0,0.0,0.004,0.03,0.672,0.002,0.004,0.004,0.01,0.016,0.122,0.0,0.0,0.022,0.002
TEST_11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.182,0.756,0.0,0.0,0.0,0.0,0.014,0.0,0.0
TEST_11324,0.0,0.01,0.0,0.0,0.0,0.0,0.67,0.0,0.076,0.0,0.0,0.0,0.006,0.196,0.0,0.0,0.0,0.0,0.042,0.0,0.0
