ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_13801,2.6003999015966973e-46,2.788726667472433e-20,1.375488242096067e-22,1.264492375619775e-92,4.288893103593191e-65,2.737283849563272e-25,9.402118800057644e-13,1.7990272630789796e-05,4.022158508947266e-05,1.0524382248529538e-34,1.7224330663540777e-13,4.4742750760727644e-45,0.9909779682348877,0.008963817476365332,1.8273842582774787e-24,4.62005769629562e-47,9.769066886587113e-21,8.082664429884138e-73,2.429914447056116e-09,2.290837891047836e-49,1.0030957711072505e-48
TEST_13802,0.0,5.807260563474031e-181,1.6729219736240344e-226,0.0,0.0,1.2430435419032972e-288,1.0,6.587133833194727e-144,8.428582418326043e-110,0.0,5.138740916739018e-196,0.0,2.386019090359599e-106,6.370283096768758e-71,3.1312218344594537e-287,0.0,6.311542407786343e-247,0.0,1.2111473672526932e-92,0.0,0.0
TEST_13803,2.0934725634890806e-39,9.755770504159883e-17,6.969559834349694e-19,2.5018461711735245e-76,1.8791452066625967e-49,6.308956660214592e-16,3.200671438260946e-07,0.49358120871996713,0.0001873591686401758,6.186530777527292e-25,1.8794320328619987e-11,5.361161691497737e-26,0.5047387904039176,0.0014894920126227182,8.70317666397647e-28,2.701038091297575e-32,5.747551917087934e-16,2.137551519980937e-53,2.8296089129165406e-06,9.633934526367945e-40,7.3331980636998295e-37
TEST_13804,1.6311785829946882e-217,2.134783364985624e-89,0.9999999975767542,4.428595945650862e-303,1.1960111969156365e-161,2.992008287028527e-153,2.0905171556011408e-104,4.18435212297979e-85,2.4232458069293468e-09,1.259654994120893e-159,6.522702109343368e-116,1.6405670603187583e-124,2.711050522379871e-139,2.6927290820799645e-75,5.945785309184495e-102,3.8786103779732315e-200,6.046078437889834e-97,1.9196588895092162e-190,6.763002404311412e-104,1.3198238026065946e-143,4.211924194089424e-165
TEST_13805,1.7305670380622353e-25,8.497781169061152e-16,2.651245164716798e-17,1.4768810671557382e-49,5.1044136359036114e-42,3.2270109623422096e-05,2.480821714476743e-13,5.045938871019419e-08,1.5569203586393214e-07,9.78979635099742e-22,8.374459318462046e-07,4.8611115893354573e-26,0.9999585527440311,8.133450127920514e-06,5.685013349966437e-26,1.7093670048072185e-24,2.7349402922276167e-11,2.1044581289660894e-38,7.126281313998906e-11,1.297832958007966e-21,2.386091526275932e-19
TEST_13806,0.0,8.910492958447591e-160,5.8579996545742686e-148,0.0,7.365806894013043e-251,5.302054872700916e-282,8.501589079056368e-89,2.525073418320731e-90,3.9390441705432953e-101,0.0,1.0673384777824693e-157,2.0697141392986576e-269,5.648450932150431e-72,5.713030010755251e-90,0.0,0.0,1.7782417488964167e-125,0.0,1.0,1.243978846421714e-176,0.0
TEST_13807,0.14423624012909772,5.548759879561794e-08,1.1631213079661252e-06,1.2603778961378663e-08,5.924208874544325e-27,1.6135446795094706e-07,3.596397292661533e-11,2.6108912712952007e-08,9.137389826422401e-11,0.6197052885186274,0.0019532148487993984,0.007576319626174292,8.227083743609076e-14,7.278263452620064e-13,2.7805956667686827e-06,0.12060071136048257,0.012193624476687955,9.184439626615245e-16,2.8325274835653894e-12,0.09373040134417426,2.932418345558144e-10
TEST_13808,5.319531168421772e-39,1.746771224744903e-30,3.933368178230049e-29,3.0477310974965936e-38,2.8449013084715467e-54,5.487953869618336e-23,8.48989137335849e-25,5.63695506190498e-29,1.1259635618927162e-27,2.2443534717710037e-35,2.02103018381723e-14,4.976523951051837e-36,1.4431678748776375e-26,5.798742433121625e-23,8.048469671323135e-35,7.688532717506124e-35,2.3687703142796017e-30,2.2273633916260494e-42,5.336409633911697e-22,3.0561487669382425e-30,0.9999999999999798
TEST_13809,0.0,1.0336359779432206e-108,1.1725597412224467e-125,0.0,1.7648575982283559e-199,1.1671651381650075e-168,1.0033001864447258e-17,4.982111574106248e-65,5.942731782371481e-60,2.8073027115968012e-244,2.2409669935394878e-57,7.715238334383698e-193,4.630498626025213e-43,1.0,5.643119601530173e-143,4.4e-323,1.9585598441735783e-126,8.51368120633132e-205,1.4426663385933692e-63,5.48007860011204e-216,2.2424424263740646e-207
TEST_13810,6.848102918046223e-113,0.9925075748337905,1.5648599529445633e-49,5.798086225043974e-192,8.370687062074691e-160,1.3681436003965735e-79,3.656049429262703e-42,7.380000459571754e-38,0.007492425166209547,4.469323476908963e-79,4.681324540185323e-43,1.900132316010097e-84,5.806249775234414e-48,3.502777422762724e-29,2.1127887855832413e-49,9.712979836175283e-91,3.783725204110863e-49,2.2197610005726633e-128,1.4646137664513138e-58,4.768452732320946e-65,1.18777586457698e-111
TEST_13811,3.1621607088973516e-54,2.110472864968155e-23,2.3341458444053857e-23,1.973522022855301e-106,8.80188690577644e-47,4.658510316191438e-19,1.998549350998817e-11,0.8886928330304636,1.3573573602851905e-10,4.744610250755532e-19,9.452912540688372e-07,3.9765581278247585e-35,5.399155653725884e-06,0.1113008223669073,6.278846168218699e-31,4.768437366133704e-44,2.5957761192494466e-22,4.247496628084708e-62,9.296214399348814e-17,7.504684582198221e-43,1.8005046852754325e-48
TEST_13812,0.8578864904624192,4.659078183651085e-12,1.0490615816428761e-12,0.14052850440001843,4.139807549622838e-25,8.626965035139847e-07,4.802898469412937e-11,1.5231679302502172e-11,1.315098432697846e-14,2.4998387310245963e-06,5.769735337106778e-08,5.190009846479569e-08,8.229041166107544e-11,9.318090625464696e-14,5.624457010533603e-10,0.0015814748692630366,1.5181789903989314e-08,7.019562458704198e-18,2.4243175486876818e-11,3.625574343805993e-08,5.9600253638072855e-09
TEST_13813,4.1095044189228518e-230,4.817381365369534e-71,1.0946792645131068e-80,7.940918946958859e-291,5.598834149749498e-133,3.5038150526137743e-103,1.103958791224003e-25,2.3999532708926614e-46,4.832143900974633e-33,4.878184860884564e-162,2.1165945993704213e-32,7.81036640815049e-136,1.1955308983668503e-27,1.0,1.3968689601145274e-114,3.4086243621723595e-218,7.058874252810723e-70,9.00093856861042e-138,9.693937501008689e-45,6.55573676395852e-125,7.285458066277723e-125
TEST_13814,3.742451399331891e-57,1.4955887260578618e-27,4.701231524780817e-29,3.379124914064712e-53,8.211319475843406e-59,2.935297759613219e-40,2.5725097346478547e-26,3.911618583022317e-26,1.5578184645612684e-19,7.114245302933854e-48,0.9999999999999996,3.0565090466631964e-40,4.664427747143989e-16,1.3278630856981665e-22,7.272249903086957e-43,5.005020734651934e-55,9.554402091727313e-21,7.959568962594429e-44,2.541460915740822e-24,6.672479843638145e-30,2.7134797532234452e-46
TEST_13815,2.398133707951967e-65,1.6406054300129843e-31,1.7129452567318463e-24,2.4452095208839783e-92,8.411209610402681e-68,3.78178415742173e-46,1.1597405890312124e-36,3.121807201544683e-20,0.9999999999015077,2.3326367227114534e-62,2.0413808451673688e-50,2.6416184917065148e-42,1.531133723773048e-14,9.847704245398452e-11,1.2848930186682475e-66,6.938124873389985e-66,9.626147952941937e-52,9.569888094911111e-76,1.90710858522879e-33,1.1606559515407603e-50,1.0546468996743623e-75
TEST_13816,1.5163415305953356e-104,2.041586988837717e-46,2.0399164920240706e-35,4.432536888186611e-143,9.089480959229614e-85,3.2310414134110763e-48,2.90624488433839e-25,8.941321240465681e-23,0.9986525652363024,3.7470772863106814e-89,1.4723971786336563e-16,1.976003170840688e-74,0.0013467262829357923,7.084704356176355e-07,7.17987835666562e-70,2.8554748821932095e-119,5.46039227598489e-29,6.52798341892335e-99,1.0326098502874942e-11,2.783576268244568e-89,2.997953984641174e-80
TEST_13817,6.86278797696205e-21,4.324928969041286e-18,8.527582041509682e-19,1.765731078159338e-12,1.0668627667977319e-32,2.9431939033301877e-20,4.774104801621338e-19,3.973741377463605e-21,8.942665259744725e-23,1.1559132185299173e-11,6.248003402868003e-27,2.642764807528758e-12,6.908063115852481e-20,1.8574700111528006e-21,0.9999999999840292,6.842243401810544e-21,1.806695080346893e-19,2.9019484655434067e-16,3.3570514331387505e-19,2.804060274462291e-15,3.145340343668062e-19
TEST_13818,4.712351602543067e-303,9.356087689585208e-90,1.581016753665623e-92,1.2705612432577465e-213,4.7161517746527076e-204,8.448033041979087e-105,1.775589463841028e-33,2.05142718719071e-55,1.917456150386075e-35,1.372003633792823e-233,2.0490074740088823e-113,1.988079883835727e-149,3.299995926589908e-18,1.7357047732241683e-38,1.753298492373959e-193,1.840729325751912e-234,9.247370145797338e-92,7.597799705823707e-181,1.0,2.860078115011793e-160,8.499224342565745e-92
TEST_13819,2.4006827482119006e-93,1.6689014966586744e-37,4.149835325582416e-51,1.302681036975199e-122,1.0180108869428394e-103,2.4574441807223376e-51,6.677336991180649e-50,1.5366847664227081e-34,7.274336577906579e-17,1.0645187113156672e-63,4.0268146570787495e-31,1.1466842311921668e-83,1.0,2.6788621687933518e-21,2.7791048992571782e-67,1.4022126674930607e-85,2.1299911148714842e-49,5.2466526590546734e-108,2.122790038591685e-35,1.7809994210591235e-66,2.4483151426811225e-96
TEST_13820,0.048505814324432885,2.669235201207899e-11,8.470529778937275e-10,5.821178504880485e-10,2.009260433110035e-28,9.7808429753387e-09,9.477847771889618e-14,8.463044163031664e-12,1.360037346168745e-14,0.0005456157603086938,0.0002096940620985092,6.954144186865531e-06,3.961783201265551e-16,4.3000981768051863e-17,1.2137878086532263e-06,0.00010281264015514537,0.0008051082447150512,1.4593023068167805e-17,2.1777939790109667e-14,0.9498227756780161,1.1297819190336307e-10
TEST_13821,5.8027018807878864e-05,1.8631951621262446e-10,1.7050183232925294e-10,1.3316369354445991e-14,5.267508225598304e-29,3.5222525324602983e-10,1.4973529212293729e-12,3.7242365257814995e-11,1.038990921170683e-13,0.37582457489701404,1.219208444853947e-05,0.06231300645704452,6.792706863970642e-15,1.0387922343164316e-14,0.00038829220480449876,0.020713508574629738,0.0010523186747185473,2.2203865169761148e-20,7.729659347689474e-13,0.5396380793398364,2.1496456656317748e-15
TEST_13822,2.7515259691549908e-05,2.0703883437374522e-12,1.041663536542833e-12,7.789517158652359e-13,3.463149181464163e-35,5.1080174525793035e-12,3.89583948375022e-17,7.305569960790464e-15,8.76517345567878e-14,9.08580203755211e-05,4.619303752540964e-07,1.6919136244114965e-09,1.7069814468627902e-15,2.628239540582849e-19,1.8219584263565913e-10,5.269550363413688e-06,2.2886453438644177e-06,4.419863312046183e-24,7.602007581686809e-18,0.99987360471056,8.530681969930649e-14
TEST_13823,1.9846021637134645e-12,1.6835673573796316e-14,2.7738830620657327e-16,4.3457242459829406e-12,1.3775838059549764e-22,2.3897428005412846e-16,6.02174037464736e-17,3.090369922192428e-16,1.3051903791754192e-22,1.407490166391824e-10,4.4696141193049365e-05,1.2286643800054454e-14,3.20617895627229e-22,2.222887113848338e-18,4.446005013543322e-14,1.1431844635083692e-12,0.9992972258614525,1.7713420764822584e-13,1.5109848031940953e-18,0.0006580778488789529,1.6142730994998252e-15
TEST_13824,3.852562771294268e-120,3.031692039393975e-43,1.0434311868154798e-35,1.1737662407790283e-156,2.4555775234785603e-93,2.3085233388742716e-47,1.1472996528140359e-48,3.365474528542249e-37,2.3998259507211714e-21,7.098407074809807e-72,1.694592371849543e-18,1.979993348305672e-64,6.615925848564281e-35,1.0,8.724068114527824e-51,7.267437352229198e-114,4.742919072743552e-22,1.370270431137516e-88,2.476936117797354e-44,5.590316230096489e-67,7.695012116042617e-74
TEST_13825,1.1074718757135196e-129,0.9999995747564362,1.7962193185371354e-58,5.184471302665615e-184,1.375646741336905e-176,5.5343547300255575e-90,2.46467344517151e-44,1.8986553969267004e-42,4.2524356390268695e-07,1.5382006673740547e-101,9.345561934589456e-55,7.809662059861034e-89,2.8075591194276015e-52,1.4652131150560845e-35,2.4000593676806664e-68,1.1386519628604743e-88,4.0588239869833885e-66,1.0021027626205917e-146,3.0978835365190068e-61,1.4001253825401635e-90,6.566559664499628e-120
TEST_13826,1.0440756341333744e-08,2.792334653442749e-13,1.9093716605071403e-12,0.10211567552371799,4.138531987852801e-20,9.436267645471595e-10,2.7414435729282653e-12,1.633833306625244e-13,1.8583828941939387e-15,0.8540951256165576,7.012379429589364e-06,8.189781454970755e-07,3.7425321758864255e-13,1.4146268124013038e-12,0.04378043499797754,1.1221172311089189e-07,8.634899605992484e-09,4.440399908615356e-07,8.236473374382001e-16,2.065387606593516e-07,1.4968752953133704e-07
TEST_13827,6.172667185550503e-40,1.3014772186576123e-22,7.327501447413272e-26,8.64650729154912e-38,2.0883518016063066e-33,1.3036887014041197e-32,2.638925566394712e-21,2.936661608872535e-23,1.7525623433807853e-24,2.482861691253213e-36,6.399615056677961e-23,1.8477420122272645e-27,1.513363585469968e-21,1.3844212813262852e-24,4.9705171682878494e-33,2.0612044962005013e-42,0.9999999999999998,2.5804718458930227e-27,7.899110843720885e-23,2.345645024139558e-16,1.5516313681653781e-32
TEST_13828,4.925254958016e-121,7.216870800029014e-46,8.074052967203056e-36,2.8691817491521387e-150,3.8811285378628933e-81,9.999245604553075e-52,1.896426232150353e-24,3.1880691921241915e-22,0.9997971790773932,7.699284345937846e-94,1.794446568617614e-26,6.581174439670724e-66,0.00020282027605669035,6.460877291267021e-10,4.4229337057817746e-76,8.47658496221992e-124,1.3585819602489557e-37,1.9963283598133293e-98,4.624753377538642e-13,1.9983220848775654e-87,2.0575552033023823e-88
TEST_13829,1.3426888642264326e-212,1.3982070216047422e-85,0.9999999935746755,9.96383768408004e-298,6.153942266099412e-175,3.816597757454203e-148,1.889554336935298e-105,6.60986686885844e-82,6.425324422233521e-09,2.325075930514232e-140,4.377173204718396e-111,1.802761109015714e-129,1.0220655803606282e-138,7.398263293779029e-73,6.477075276091258e-90,6.2415493743551885e-189,3.1909899923898905e-79,7.513796955209708e-195,1.6093964525732881e-102,7.519862838655824e-138,9.196055428142729e-171
TEST_13830,0.21977071219276428,1.3974143162337617e-05,3.0119094417251257e-05,1.6430310610233088e-06,5.047862328219439e-12,0.002712142114983338,4.7007673363188626e-05,2.568311464783389e-05,5.220380794191128e-08,0.18104620802073376,4.291343624691861e-09,0.09034518710066443,3.688236936673204e-09,7.091282658152205e-08,0.026096502225002767,0.09203623609667155,2.4324112844710923e-06,2.705189212625424e-07,4.6324256333119496e-07,0.002776883499888007,0.3850944044186083
TEST_13831,0.0005195789479073041,5.4080066074641e-10,2.7509614457870478e-09,1.2728101228300597e-14,2.456748682438951e-24,8.532718819286894e-08,8.985851078193106e-12,6.327539313393853e-08,2.617891782894501e-10,5.740447264998963e-07,7.930383193235849e-05,2.3804672161515765e-06,7.166735004702753e-07,1.2464313551264296e-10,1.1792857234709445e-07,1.6543592832910353e-05,0.10758534732472008,2.047833502278284e-14,5.256505299808237e-13,0.8917952848982003,7.100872724572617e-14
TEST_13832,2.4571948818947658e-206,1.7193435607572598e-81,1.4290956432484317e-66,3.3693855633485955e-160,8.415681750254034e-96,9.133175051948312e-93,1.9436184529496404e-30,5.114602325042499e-57,5.101515295355436e-16,1.805380683654765e-192,7.320545995142746e-86,2.7271384088128684e-132,6.68960034583657e-19,6.33287554248027e-28,2.41981860202906e-141,1.60295586953551e-249,1.0757364787537838e-108,2.711304433908039e-116,0.9999999999999996,2.247132888316396e-158,2.6640847136367613e-84
TEST_13833,4.571174734912591e-108,5.066214305184376e-60,3.642318325045462e-64,1.002846344053391e-152,4.337426762235492e-102,2.918487330969604e-64,1.3502972897192387e-55,6.681414664158583e-52,7.481730170628435e-56,1.4471841476950226e-84,1.0,2.905181709655958e-79,7.828904901745804e-44,4.573016517732196e-43,8.369438308055266e-63,3.3333243224510336e-116,3.8446804575200715e-35,1.109361658707641e-82,8.696996349861733e-57,1.1416506985398079e-49,4.267437432561728e-65
TEST_13834,9.615771027562604e-119,9.464343514881114e-71,1.8544531002976103e-38,1.2819821323543075e-106,2.3836717751763958e-107,6.619370871872463e-69,8.913456026122696e-67,1.1989735814159066e-50,3.6107025335921817e-31,5.646357639154212e-107,1.3497878164345828e-41,4.601506385208355e-75,1.3917032784844813e-65,1.0,2.0289083900495838e-107,2.169473847725248e-122,2.823268845705345e-68,1.8090767147991702e-103,1.1414339563971011e-59,1.7344054874495016e-127,2.1222321343326282e-74
TEST_13835,2.6347042411246643e-20,1.8355968647535688e-15,1.2722439635837763e-12,4.878361085658339e-14,4.974444693163427e-27,6.423892758124247e-21,6.135794545440743e-15,9.74169029240284e-16,5.423172983377177e-15,6.139383118344893e-10,1.563150034493147e-21,8.38341977697835e-05,1.7629826336168156e-19,5.1969343497299735e-17,0.9999161651856868,8.414578938413832e-23,3.4374049643350765e-21,7.009777317886837e-13,5.261648857266302e-14,5.161943262937707e-13,7.578201927993181e-19
TEST_13836,0.002127609950179602,1.1109017964508722e-11,6.07421394314907e-12,6.183146973323847e-19,3.0226508595016585e-27,2.718623112724625e-13,2.4997091172018783e-12,1.364584424522038e-10,1.9658985543170136e-10,0.997712093974203,3.2708322463984073e-07,2.87982032149891e-07,9.253119486911471e-14,2.08624839245469e-13,5.514072192500771e-05,6.242224857475682e-06,9.813868557734309e-05,9.246438991091025e-17,2.0044161470629307e-15,1.5902469009052993e-07,4.513523979169315e-15
TEST_13837,0.0,4.0840047350149777e-289,2.883726086323387e-273,1.0583446108490594e-232,5.882364430277358e-203,2.14522841192412e-307,2.005519459894768e-250,1.0581610299424574e-303,3.846721197985321e-278,4.3418019931339744e-207,0.0,4.727675550494e-311,1.0307058924838064e-275,8.582120498097426e-143,1.3248638869168713e-14,0.0,0.0,0.9999999999999867,6.971719221635243e-240,0.0,3.6707853421376695e-194
TEST_13838,3.957649989964099e-63,6.450273064031272e-39,2.1280967794904475e-25,6.720654070464177e-93,1.8945572733896463e-70,5.221259209239719e-47,1.0276184599765622e-42,3.216176919332897e-23,0.9999999999999998,6.973875098190745e-65,4.315271505667131e-37,2.2622595021841022e-49,1.3476841871806182e-16,3.0947060940050188e-18,1.9464058537675913e-60,2.6043350522428316e-69,3.4867951523320316e-50,6.416875425735046e-83,1.4058221757449062e-33,3.585634279261589e-58,1.300470732665997e-67
TEST_13839,1.5050739147493116e-21,1.9302748495046625e-16,7.045841062510084e-17,1.3461528820636198e-33,4.084306335200334e-49,4.082647586035047e-15,5.054651086967056e-18,1.5381602761739993e-16,2.9459414935422196e-22,9.36149954048431e-18,5.543071042104138e-19,0.06857393907853962,9.408202263342591e-14,2.195862677655214e-19,0.9314260609213617,3.086410518573079e-20,1.985322663502577e-27,5.051274136368072e-20,5.2203184373862716e-23,6.860830046504445e-19,1.912379154977198e-26
